INDEX,SMILES
143565,CC(C)(C)c1cc(NS(=O)(=O)c2ccc3c(c2)OCCO3)on1
143566,Cc1ccccc1/C=N/Nc1ccc(Cl)nn1
143567,COc1ccc(NC(=O)c2ccccc2-c2ccccc2)cc1
143568,CCOC(=O)c1ccc(NC(=O)CNC(=O)c2ccccc2)cc1
143569,COc1ccccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1
143570,CCc1ccc(Nc2ccc(C(N)=O)cc2[N+](=O)[O-])cc1
143571,O=C(Nc1nc2ccccc2n1CCN1CCCC1)C1CCCCC1
143572,Cc1cc(-n2c(C)cc(C(=O)COc3ccc([N+](=O)[O-])cc3)c2C)no1
143573,COc1ccc(OC)c(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2Cc2ccco2)c1
143574,NS(=O)(=O)c1ccc(Nc2nc(-c3ccc4ccccc4c3)cs2)cc1
143575,CCC(C(=O)Nc1ccc(OC)c(Cl)c1)c1ccccc1
143576,CCOC1=CC=C/C(=C\NNS(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)C1=O
143577,COc1cc2ccc([C@H](C)NCC#N)cc2cc1OC
143578,COc1cccc(C(=O)N2CCN=C2SC)c1
143579,Cc1ccc(S(=O)(=O)NC(CC(=O)NCC2CCCO2)c2ccco2)cc1
143580,COc1ccc(C)cc1N(CC(=O)NC1CCCC1)C(=O)CCC(=O)Nc1cc(C)on1
143581,Cc1cc(C(=O)COc2ccccc2Cl)c(C)n1-c1ccc2c(c1)OCO2
143582,CCCc1nc2ccccc2c(=O)n1-c1cccc(OC)c1
143583,Cc1ccc(C)c(N(CC(=O)NC2CCCC2)C(=O)c2oc(C(C)(C)C)cc2C)c1
143584,Cc1cc(C)c(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c(C)c1
143585,N#Cc1cccc(-c2cncnc2NCc2cccs2)c1
143586,O=C(NC1CCCCCC1)C(=S)NC1CCCCC1
143587,CSc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Br)s2)c1
143588,Cc1nc(SCC(=O)NCc2ccco2)nc(C)c1C
143589,CC(C)CNC(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1cccs1)CC2
143590,CC(=O)O[C@H]1C(=O)[C@@]2(C)C(C(OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2OC(=O)[C@H](C)NC(=O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1
143591,CC(C)NC(=S)NNC1=c2cc([N+](=O)[O-])ccc2=NC1=O
143592,O=C(COc1ccc([N+](=O)[O-])cc1)NNC(=S)NC(=O)c1ccc(Br)cc1
143593,CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)N2CCN(C)CC2)c1C
143594,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21
143595,O=[N+]([O-])c1cn(Cc2ccccc2)cn1
143596,COc1ccc(C2C(C(=O)N3CCCCC3)c3ccccc3C(=O)N2C)cc1
143597,Cc1c(N2C(=O)C(=O)/C(=C(/O)c3ccc(Cl)cc3)C2c2ccccc2)c(=O)n(-c2ccccc2)n1C
143598,CCCC(c1nnnn1Cc1ccc(F)cc1)N1CCN(C)CC1
143599,CCOP(=O)(OCC)C(Nc1ccccc1)c1ccc2c(c1)OCO2
143600,O=C(O)c1ccccc1C(=O)NNc1cccc(Cl)n1
143601,O=C1CC(c2ccccc2)N2NC(NC(=O)C3CCCO3)=NC2=N1
143602,CC/C=C\C[C@H]1C(=O)CC[C@@H]1CC(=O)O
143603,Cc1ccc(C)c(NC(=S)NC(NC(=O)/C=C/c2ccccc2)C(Cl)(Cl)Cl)c1
143604,CCOc1ccc(-c2nnn(CC(=O)NCc3ccc(OC)cc3)n2)cc1OCC
143605,Cc1[nH]c2ccccc2c1CCC(N)=O
143606,COc1ccc(CCNC(=O)CCCn2c(SCC(N)=O)nc3cc4c(cc3c2=O)OCO4)cc1OC
143607,NC(CO)c1cn([C@@H](CCC(=O)O)C(=O)N2CCNCC2)nn1
143608,CC1=C(C(=O)OCc2ccccc2)C(c2ccco2)C2=C(CC(C)(C)CC2=O)N1
143609,CCOC(=O)c1sc2ncc(C(=O)c3ccccc3O)cc2c1C
143610,CCCN(Cc1cc2ccc(C)cc2[nH]c1=O)C(=O)c1cccnc1
143611,Cc1cc(C(=O)NCC2COc3ccccc3O2)c2ccccc2n1
143612,O=C(CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1)Nc1ccc2c(c1)OCCO2
143613,CC(=O)c1ccc(OCC(O)Cn2nnc3ccccc32)cc1
143614,COc1ccc(NC(=O)Nc2cc(C)ccc2OC(F)F)c(OC)c1
143615,S=C(NC12CC3CC(CC(C3)C1)C2)N1CCOCC1
143616,O=C1CC(SCc2nc3ccccc3[nH]2)C(=O)N1c1cccc(Cl)c1
143617,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1cnccn1
143618,CCOc1ccccc1-n1nnnc1SCC(=O)OC
143619,O=C(O)c1ccc(C(=O)Nc2cccc3ccccc23)c(C(=O)O)c1
143620,O=C1Cn2c(nc3ccccc32)N1c1cccc(C(F)(F)F)c1
143621,C=CCn1c(CSCc2ccccc2)nnc1SCC(=O)N1CCN(c2ccccc2)CC1
143622,CCCCCCNc1cc(C)oc(=O)c1C(C)=O
143623,Cc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1[N+](=O)[O-]
143624,Cc1ccc(C(=O)C(C)N(C(=O)c2ccc(Cl)cc2Cl)N2C(=O)CCCC2=O)cc1
143625,C=CCN1c2ccccc2[C@]23C[C@@H](C(=O)OC)N(S(=O)(=O)c4ccc(Br)cc4)C2=NC(C(=O)OC)=C(C(=O)OC)[C@H]13
143626,CC(C)NC(=O)C12CC3CC(C1)CC(C(=O)NC(C)C)(C3)C2
143627,Cn1c(N2CCOCC2)c(/C=N/OC(=O)c2ccc(F)cc2)c2ccccc21
143628,Clc1ccccc1Nc1nnc(-c2ccncc2)s1
143629,CCCCNC(=S)Nc1ccc(F)cc1
143630,COC(=O)c1sc(NC(=O)CSc2n[nH]c(N)n2)c(C(=O)OC)c1C
143631,COC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCN(c4ccccc4OC)CC3)c2c1=O
143632,CCn1c(SCC(=O)NCCc2ccc(OC)c(OC)c2)nc2c1c(=O)n(C)c(=O)n2C
143633,FC(F)(F)Oc1ccc(Nc2nc3ccccc3o2)cc1
143634,CC(=O)c1ccc(CCCC(=O)O)cc1
143635,O=P(O)(CN1CCCCCC1)CN1CCCCCC1
143636,CCC(C(=O)OCC(=O)NC(=O)NC(C)(C)C)c1ccccc1
143637,CC(C)C(=O)NN(C(=O)c1ccccc1)c1ccccc1
143638,N#C/C(C(=O)NCCc1ccccc1)=C1/N=C(NC(=O)c2cccs2)c2ccccc21
143639,O=C(O)c1cccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1
143640,COC(=O)CCC(=O)Nc1nccs1
143641,CC(C)Sc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1
143642,Cc1c(Cl)cnc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c1Cl
143643,Cc1cc(Cl)ccc1N(CC(=O)NCCSCc1ccco1)S(C)(=O)=O
143644,O=C(NNC(=O)C1CCN(Cc2cccc(F)c2)CC1)c1cccs1
143645,COC(=O)N1CCN(c2ccc(C)c(C)c2)CC1
143646,CCC(C)(C)NC(=O)C(c1ccc(C)cc1)N(Cc1cccnc1)C(=O)c1csnn1
143647,CN(C(=O)COC(=O)c1n[nH]c2ccccc12)c1ccccc1
143648,O=S(=O)(c1cnc(Cl)c(Cl)c1)N1CCCc2ccccc21
143649,Nc1ccn(Cc2cccc(F)c2)n1
143650,CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1sccc1C
143651,COC(=O)C(C(=O)OC)=C(/C=C/C=C/N(C)C)N(C)C
143652,CCN(CC)CCNc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1
143653,COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccc(Cl)cc1
143654,CCOc1ccc(S(N)(=O)=O)cc1-c1nc(=O)c2c([nH]1)c(C(C)(C)C)nn2C
143655,COc1ccccc1OCC(=O)NCCSCc1ccccc1Cl
143656,O=C(N/N=C/c1ccncc1)c1ccc(Cl)cc1
143657,O=[N+]([O-])c1cc([N+](=O)[O-])c2/c(=N/c3ccccc3)n(-c3ccccc3)n(O)c2c1
143658,CC(C)Cn1cnc2c1c(=O)n(CC(=O)N(C)C)c(=O)n2Cc1ccccc1
143659,COC(=O)N/N=C/c1cn(Cc2ccc(Cl)cc2Cl)c2ccccc12
143660,CSc1cccc(NC(=S)NN(C)C)c1
143661,Cc1ccc(S(=O)(=O)N2CCNC(=O)CC2)cc1
143662,CCn1c(=O)n(CC)c2cc([N+](=O)[O-])ccc21
143663,COc1ccc(S(=O)(=O)N2CCCCC2C(=O)O)cc1OC
143664,N/C=C1/C(=O)NC(=O)N(c2cccc(Cl)c2)C1=O
143665,Cc1cccc(N2CCN(C(=O)C3CCN(c4nnc(-n5cccc5)s4)CC3)CC2C)c1
143666,CCOc1nc(C)cc(C)c1S(=O)(=O)c1ccc(Cl)cc1
143667,CCCNC(=O)/C=C/C(=O)O
143668,Cc1noc(C)c1C(=O)Nc1nnc(-c2ccccc2)s1
143669,CCc1ccc(NC(=O)Cn2c(SC)nc3ccccc32)cc1
143670,O=C(NNC(=O)c1ccc2c(c1)OCO2)NC1CCCCC1
143671,CC(C)(C)n1cc(S(=O)(=O)c2ccccc2)[nH]c1=O
143672,C=CS(=O)(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-]
143673,Cc1cc2c(cc1C)[n+](C)cn2CC(O)COCc1ccccc1
143674,Clc1cccc(N/N=C/c2ccc(N3CCOCC3)s2)c1
143675,CCN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc3ccccc23)CC1
143676,Cc1ccc(C)c(N2CCN(C(=O)Nc3ccc4c(c3)N(C)C(=O)CS4)CC2)c1
143677,CCOC(=O)c1c(CSc2nc(C)cc(C)c2C#N)n(C)c2cc(Br)c(OC(C)=O)cc12
143678,Cn1c(Oc2ccc(Cl)c3cccnc23)nc2c1c(=O)n(Cc1ccccc1Cl)c(=O)n2C
143679,CC(C)(C)NC(=O)Cn1cc(C#N)c2cc(Br)ccc21
143680,O=C(Cc1ccccc1)NCCSC1CCCCC1
143681,CC1=NN(c2ccccc2)C(=O)C1/N=N/c1ccc(C)cc1
143682,COc1ccc(CCNC(=O)CSc2ccc(-c3ccco3)nn2)cc1
143683,CCOc1ccc2nc(SCC(=O)Nc3nonc3C)[nH]c2c1
143684,CC1=NN(c2ccccc2)C(=S)/C1=C/Nc1ccc([N+](=O)[O-])cc1
143685,Cn1nc(C(F)(F)F)c(-c2ccccc2)c1NC(=O)c1ccco1
143686,COc1ccc(CNC(=O)c2sc3nc4c(c(C(F)(F)F)c3c2N)CCC4)cc1
143687,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1
143688,Cc1ccccc1NC(=O)C1C2CCC=CCCC21
143689,COc1ccccc1C(=O)Nc1cccc(-c2cn3ccsc3n2)c1
143690,COc1ccc(NC(=O)c2sc(Cl)nc2-c2ccccc2)cc1
143691,C/C=C\C1=C(CO)[C@H](O)[C@H]2O[C@H]2[C@H]1O
143692,O=C(CSc1ccc2nnc(-c3ccccc3)n2n1)N1CCCc2ccccc21
143693,CC1Cc2ccccc2N1C(=O)COc1ccc2c(c1)OCO2
143694,Cc1ccc(NC(=O)CSCc2nc3n(Cc4ccc(F)cc4)[nH]nc-3c(=O)n2)c(C)c1
143695,CCOc1ccc(NC(=S)N(CC)Cc2ccccc2)cc1
143696,CC(C)CCN1CCN(Cc2cccc(-n3cccn3)c2)CC1CCO
143697,CCCn1c(=S)[nH]c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)ccc2c1=O
143698,CCOc1cc(CNCC2CCCO2)cc(Br)c1OCC(N)=O
143699,O=C(NCCc1ccc(F)cc1)Nc1ccc2c(c1)OCO2
143700,COC(=O)CSc1nc2nc(C)cc(C)n2n1
143701,CCOC(=O)C1=NOC(CNc2ncc(C(F)(F)F)cc2Cl)C1
143702,CC(=O)NCCC(=O)Nc1ccc(C(N)=O)cc1
143703,CC(C)CN1CCNC(=O)C1CC(=O)NCCCN1CCCc2ccccc21
143704,Cc1cc(=O)nc(Nc2c(C)n(C)n(-c3ccccc3)c2=O)[nH]1
143705,CN1C(=O)c2ccccc2NC(=O)[C@]12O[C@@H]2c1ccccc1
143706,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](C)n3cc(CCC/N=C(\N)[NH3+])nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc(CCO)nn3)CC2)n1
143707,COc1ccccc1/C=C/CN1CC(C)OC(C)C1
143708,O=c1c2cc(Cl)cc(Cl)c2nc(CN2CCOCC2)n1-c1ccccc1F
143709,Cc1ccccc1C(=O)OCCN(C)Cc1ccccc1
143710,CN(C)/C=N/C(=O)/C(C#N)=C1\CCc2ccccc2N1
143711,CC(OC(=O)c1ccc([N+](=O)[O-])s1)C(=O)Nc1ncc(Cl)cc1Cl
143712,CCOc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cccnc3)c(OC)c2)cc1
143713,CCOC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccn2)C2=C1C(=O)CC(C)(C)C2
143714,COc1ccccc1OCCCn1c(=O)oc2ccc(C)cc21
143715,CCC(=O)Nc1ccc(C(=O)CSc2nc3ccc(C)cc3[nH]2)cc1
143716,O=C(NCc1ccccc1)C(=O)Nc1nccs1
143717,CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1
143718,CCCOc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2ccc3c(c2)OCO3)cc1
143719,CCOc1ncccc1C(=O)OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
143720,CC1CC=CC=CC=CC=CC(O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O
143721,O=[N+]([O-])c1ccc2nc(CCCc3nc4ccc([N+](=O)[O-])cc4[nH]3)[nH]c2c1
143722,Cc1cc(C)c(NC(=O)C2CCCN2C)c(C)c1
143723,O=C(O)CN1C(=O)SC(Nc2ccc(Cl)cc2)C1=O
143724,COc1cccc(N2C(=O)C3CCCN3C2c2cccs2)c1
143725,C=C(C)CN1CCN(c2ccc(N3C(=O)CCCC3=O)cc2[N+](=O)[O-])CC1
143726,CCOC(=O)CSc1nc2n(-c3ccc(C)cc3)[nH]cc-2c(=O)n1
143727,CCOc1ccc(NC(=O)Nc2ccc3nsnc3c2)cc1
143728,CCN(CC)CCCN1C(=O)C(=O)/C(=C(/O)c2ccc3c(c2)CC(C)O3)C1c1ccncc1
143729,Cn1nc(C(F)(F)F)cc1C(=O)NC1CCCCCC1
143730,CCCS(=O)(=O)n1nc(-c2ccc(C)cc2)cc1N
143731,Cc1ccc(-c2ccc(/C=C3\C(=O)ON=C3c3ccccc3)o2)c([N+](=O)[O-])c1
143732,CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)Nc1nnc(C2CC2)s1
143733,CC(=O)Oc1cc(OC(C)=O)c2c(=O)cc(-c3ccc(OC(C)=O)c(OC(C)=O)c3)oc2c1
143734,[O-][N+]1=C2CCc3nonc3C2(O)C2CCCCC21N1CCOCC1
143735,O=C(CN1CCC(NC(=O)c2ccc(F)cc2)CC1)NCc1ccccc1F
143736,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1ccccc1
143737,C=CCC1(O)C(=O)N2C(=C1C(=O)OCC)c1ccc3ccccc3c1CC2(C)C
143738,CCOC(=O)N1CCC(NC(=O)COc2cc(=O)n(C)c3ccccc23)CC1
143739,CCOC(=O)C1=C(C)N=C2N=NNN2C1c1ccccc1Cl
143740,O=C(c1[nH]ncc1-c1ccc(Cl)cc1)C1CO1
143741,CC(=O)NCCC(=O)NCc1ccc(F)cc1
143742,N#Cc1c(-c2ccc(F)cc2)cc(C2CC2)nc1SCC(=O)c1cccs1
143743,O=C(O)c1csc(-c2cccs2)n1
143744,CCOCCCNCC(=O)NCC1CCCCC1
143745,COC(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1
143746,Cc1oc(-c2ccccc2Cl)nc1CSCC(=O)O
143747,CN(c1ccc(OCC(=O)OCC(=O)Nc2ccc(Br)cc2)cc1)S(=O)(=O)c1cccs1
143748,Cc1ccc(SCCNC(=S)Nc2ccccc2)cc1
143749,COc1ccc([N+](=O)[O-])cc1NC(=O)CC(C)c1ccccc1
143750,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1
143751,O=C(Nc1ccc(Cl)cn1)Nc1cccs1
143752,Cc1c(C)n(C(=O)CSc2nccn2C)c2ccccc12
143753,COCc1c(C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)oc2ccccc12
143754,CCCn1nnc(NC(=O)c2ccccc2Cl)n1
143755,CCSc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1
143756,O=C(CCn1c(=O)oc2ccccc21)NCCCN1CCN(c2ccc(F)cc2)CC1
143757,CCOC(=O)CSc1nnc(CSc2nc3sc4c(c3c(=O)[nH]2)CCC4)n1C
143758,CC(=O)OC(C(=O)NC1CCCCC1)c1cccc(C)c1
143759,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1cccc2ccccc12
143760,CCOc1ccc(NC(=O)c2ccc(Br)o2)c([N+](=O)[O-])c1
143761,COc1ccc2c(c1)C(SCC(=O)NCc1ccccc1)CC(C)(C)O2
143762,COC(=O)CS(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2
143763,Cc1ccc(NC(=O)Cn2nc(-c3ccccc3Cl)ccc2=O)c(Br)c1
143764,Cc1ccc(CNC(=O)COC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1
143765,c1ccc(N2CCN(c3nc4ccccc4n4nnnc34)CC2)cc1
143766,O=C(C1CCCN(S(=O)(=O)c2cccs2)C1)N1CCC(N2CCCCC2)CC1
143767,O=C(CSC1=NN/C(=C2\C=Nc3ccccc32)O1)c1ccccc1
143768,O=C1CNC(=O)/C1=C/NC12CC3CC(CC(C3)C1)C2
143769,CC1=CCC2C(=O)N(CCc3c[nH]c4ccccc34)C(=O)C2C1
143770,COC(=O)CSc1ncc(C#N)c(N)n1
143771,COC(=O)c1ccc(OC(=O)c2ccc(OC)c(OC)c2)c(OC)c1
143772,Cc1cc(C(=O)OCC(=O)NC(C)C)c(C)o1
143773,O=C(N/N=C1\CCCc2ccccc21)c1ccc([N+](=O)[O-])cc1
143774,CCOc1ccc(C(=O)Nc2nc(C)cc(C)n2)cc1[N+](=O)[O-]
143775,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)[nH]c3C[C@H]2CN1C(=O)c1ccccc1
143776,O=C(CSc1nnc(-c2ccccn2)n1Cc1ccco1)Nc1ccc2c(c1)OCO2
143777,CCCC(NCC(O)COc1ccc(-c2ccccc2)cc1)c1ccccc1
143778,CC(C)CO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12
143779,O=C(NCc1ccc(F)cc1)c1ccc(CS(=O)(=O)Cc2ccc(F)cc2)o1
143780,O=C(NC1(C(F)(F)F)Oc2ccccc2O1)N1CCCC1
143781,COC(=O)C/C=C\[C@H](C)[C@@H](OCc1ccccc1Br)C(C)C
143782,CN(C)c1nc(OCCNC(=O)COc2ccccc2Cl)nc(N(C)C)n1
143783,O=C(CCc1nc2ccccc2s1)N1CCN(S(=O)(=O)c2cccs2)CC1
143784,Brc1cccc(CNc2nc3ccccc3n2CCN2CCOCC2)c1
143785,CCOC(=O)COc1ccc(S(=O)(=O)c2ccc(OCC(=O)OCC)cc2)cc1
143786,O=C(CC(c1ccccc1)(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccc(O)cc1)C(=O)O
143787,CC#CCCc1nc2ccccc2c(=O)n1N
143788,Cc1cc(N/C=C2\C=C(Cl)C=CC2=O)no1
143789,COc1ccc(OCC(N)=O)cc1
143790,CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(Cl)cc1
143791,CCCCCn1ccc(=O)c2c(C(F)(F)F)nccc21
143792,Cc1nnc(SCC(=O)NCc2ccc3c(c2)OCO3)n1C
143793,CS(=O)(=O)N(CC(=O)Nc1cc(Cl)ccc1Cl)c1ccccc1
143794,Cc1cc(Nc2cccc(Cl)c2)n2ncnc2n1
143795,CCCn1c(N)c(C(=O)COc2ccc(Br)cc2F)c(=O)n(C)c1=O
143796,O=C(CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1)N1CCCCC1
143797,CCN(CC)S(=O)(=O)c1cc(NC(=O)CN2CCN(c3ccccn3)CC2)ccc1C
143798,CNC1=CN=C(c2ccccc2)c2cc(Cl)ccc2N1
143799,CCOc1ccccc1-n1nnnc1SCc1nc2ccccc2s1
143800,COc1ccc(C(=O)NC(=S)N2CCOCC2)cc1OC
143801,COc1ccc2c(c1)CCc1sc(NC(=O)c3ccco3)nc1-2
143802,COc1ccc(N(CN2C(=O)c3ccccc3C2=O)C(=O)C(C)C)cc1
143803,COc1ccc(OCc2nc3c4cc(OC)c(OC)cc4nc(=S)n3[nH]2)cc1
143804,CCOC(=O)N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)CC1
143805,COc1ccc(-c2nnc(SCCC(=O)O)n2-c2ccccc2)cc1OC
143806,CC(C)CNC(CC(=O)O)c1ccccc1
143807,Cc1nc2c(C(=O)NCc3ccccc3)c[nH]n2c(=O)c1Cl
143808,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NNc1ncc(-c2ccccc2)cn1
143809,CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O
143810,Cc1cc([N+](=O)[O-])nn1CCCC(=O)Nc1cccc(Cl)c1Cl
143811,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCCCN3CCc4ccccc4C3)o2)cc1
143812,CCCCNC(=O)c1ccccc1NC(=O)c1ccc2c(c1)OCO2
143813,O=C(NCCCn1ccnc1)C(=O)Nc1ccccc1
143814,O=S(CC(O)COCc1ccc(Cl)cc1)c1ccccn1
143815,CCOC(=O)N1CCN(C(=O)CCn2nc(-c3ccc(Cl)cc3)ccc2=O)CC1
143816,ON1C(c2ccc(Cl)cc2Cl)N(O)[C@@H]2CCCC[C@@H]21
143817,COC(=O)C/C=C\[C@H](C)[C@H](CO)NS(=O)(=O)c1ccc(C)cc1
143818,CCCCCN(C(=O)CN1CCC(Cc2ccccc2)CC1)c1c(N)n(CCCC)c(=O)[nH]c1=O
143819,CC1(C)CC(=O)C2=C(C1)C(c1cn(-c3ccccc3)nc1-c1ccccc1)C(C#N)=C(N)O2
143820,Cc1ccc(SC(C)C(=O)Nc2ccncc2)cc1
143821,CCOC(=O)CC(NC(=O)c1ccco1)c1ccccc1Cl
143822,O=C(Cn1cnc2ccccc2c1=O)N1CCN(Cc2ccccc2)CC1
143823,CCCC(=O)Nc1ccc(Cl)c(NC(=O)c2cccnc2Cl)c1
143824,N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1
143825,O=C(Cn1cc(C(=O)C(F)(F)F)c2ccccc21)NCc1ccco1
143826,O=C(NCc1cccs1)C1CCCN1C(=O)Nc1cccc(Cl)c1
143827,CCc1nnc(SCC(=O)Nc2ccc(C(C)=O)cc2)nc1CC
143828,CCOc1ccccc1NC(=O)COC(=O)CNS(=O)(=O)c1ccc(C)cc1
143829,Cc1cc(NC(=O)COC(=O)c2c(C)nn(Cc3ccccc3)c2C)no1
143830,CC(C)(C)NC(=O)C(c1ccccc1)N(Cc1cccs1)C(=O)c1csnn1
143831,CC(C(=O)/N=c1\sc2ccccc2n1C)N1C(=O)C2CC=CCC2C1=O
143832,COC(=O)CCC(=O)N1CCCC(CNS(=O)(=O)c2ccc(OC)cc2)C1
143833,CC(c1n[nH]c(=S)n1-c1ccc(F)cc1)N1CCCCC1
143834,O=C(CSc1nc2c(sc3ccccc32)c(=O)n1CCc1ccccc1)NCc1ccco1
143835,CNCc1ccccc1Sc1cccc(O)c1
143836,COC(=O)c1sccc1NC(=O)c1c(C)noc1C
143837,C=CCNC(=O)c1c(-c2c(F)cccc2Cl)noc1C
143838,CN(C(=O)c1cnccn1)c1nnc(-c2cnccn2)s1
143839,Cc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1
143840,CCOC(=O)/C(C#N)=C/c1cn(CCC(=O)O)nc1-c1ccc(Cl)cc1
143841,COc1ccc(CCC(C)NC2C3CC4CC(C3)CC2C4)cc1
143842,O=C(COc1ccccc1Cl)N1CCN(c2ccc([N+](=O)[O-])c(N3CCCCC3)c2)CC1
143843,Cc1cc2nc(C)n(CCCNC(=O)Nc3cccc4ccccc34)c2cc1C
143844,CCN1CCN(CCC(=O)Nc2ccc3c(c2)OCO3)CC1
143845,CN(Cc1nc(-c2ccc3c(c2)OCO3)no1)CC1(N2CCOCC2)CCCCC1
143846,CCCCNC(=O)COC(=O)CCC(=O)c1ccc(F)cc1
143847,COc1cc2ncnc(NCc3ccc(C)o3)c2cc1OC
143848,CCCOc1cccc(NC(=O)OC2CCN(C)CC2)c1
143849,CC(C)c1nnc(SCC(=O)NCc2ccc3c(c2)OCO3)n1C
143850,CN1CCN(C(=S)NC(=O)/C=C/c2ccccc2)CC1
143851,COc1ccccc1CNC(=O)COc1ccc2c(c1)CCC2
143852,Cc1c(O)ccc(C(=O)COc2ccc(F)cc2)c1O
143853,CCCN1CN(Cc2ccco2)c2nc3ccccc3n2C1
143854,Cc1[nH][nH]c(=O)c1[C@@H](c1ccccc1[N+](=O)[O-])C(C#N)C#N
143855,Cc1nc(SCC(=O)Nc2cc(C)on2)c2c(C)c(C)sc2n1
143856,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C[C@@H]5CCCO5)C(=O)[C@H]4CC[C@@H]23)cc1
143857,COc1ccccc1C(O)(C(=O)NN(C)c1ccccc1)c1ccccc1OC
143858,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2cccc(Cl)c2)CC1
143859,Cc1ccc(NNC(=O)c2c(C)noc2C)cc1Cl
143860,COc1ccc(OC)c(NC(=O)COC(=O)Cc2ccc(-c3ccccc3)cc2)c1
143861,Cc1cccc(NC(=O)Cn2cc(C(=O)c3ccco3)c3ccccc32)c1
143862,Cc1cc(F)c(F)c(C(=O)N2CCCCC2C)c1Cl
143863,CC(C)C(=O)Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)s1
143864,Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCCCN2CCN(C)CC2)o1
